gene	site	tested	reason
1700003F12Rik	Tumor	FALSE	low_count_filter
1700003F17Rik	Tumor	FALSE	low_count_filter
1700003G13Rik	Tumor	FALSE	low_count_filter
1700003G18Rik	Tumor	FALSE	low_count_filter
1700003H04Rik	Tumor	FALSE	low_count_filter
1700003L19Rik	Tumor	FALSE	low_count_filter
1700003M02Rik	Tumor	FALSE	low_count_filter
1700003M07Rik	Tumor	FALSE	low_count_filter
1700003P14Rik	Tumor	FALSE	low_count_filter
1700006A11Rik	Tumor	FALSE	low_count_filter
1700006E09Rik	Tumor	FALSE	low_count_filter
1700006F04Rik	Tumor	FALSE	low_count_filter
1700006H21Rik	Tumor	FALSE	low_count_filter
1700007B14Rik	Tumor	FALSE	low_count_filter
1700007F19Rik	Tumor	FALSE	low_count_filter
1700007G11Rik	Tumor	FALSE	low_count_filter
1700007J10Rik	Tumor	FALSE	low_count_filter
1700007K09Rik	Tumor	FALSE	low_count_filter
1700007K13Rik	Tumor	FALSE	low_count_filter
1700007L15Rik	Tumor	TRUE	tested
1700007P06Rik	Tumor	FALSE	low_count_filter
1700008A04Rik	Tumor	FALSE	low_count_filter
1700008F21Rik	Tumor	FALSE	low_count_filter
1700008I05Rik	Tumor	FALSE	low_count_filter
1700008J07Rik	Tumor	TRUE	tested
1700008K24Rik	Tumor	FALSE	low_count_filter
1700008O03Rik	Tumor	FALSE	low_count_filter
1700008P02Rik	Tumor	FALSE	low_count_filter
1700009C05Rik	Tumor	FALSE	low_count_filter
1700009J07Rik	Tumor	FALSE	low_count_filter
1700009N14Rik	Tumor	FALSE	low_count_filter
1700009P17Rik	Tumor	FALSE	low_count_filter
1700010B08Rik	Tumor	FALSE	low_count_filter
1700010D01Rik	Tumor	FALSE	low_count_filter
1700010I02Rik	Tumor	FALSE	low_count_filter
1700010I14Rik	Tumor	FALSE	low_count_filter
1700010J16Rik	Tumor	FALSE	low_count_filter
1700010K23Rik	Tumor	FALSE	low_count_filter
1700011A15Rik	Tumor	FALSE	low_count_filter
1700011B04Rik	Tumor	FALSE	low_count_filter
1700011E24Rik	Tumor	FALSE	low_count_filter
1700011H14Rik	Tumor	FALSE	low_count_filter
1700011I03Rik	Tumor	FALSE	low_count_filter
1700011J10Rik	Tumor	TRUE	tested
1700011L22Rik	Tumor	FALSE	low_count_filter
1700011M02Rik	Tumor	FALSE	low_count_filter
1700012A03Rik	Tumor	FALSE	low_count_filter
1700012B07Rik	Tumor	FALSE	low_count_filter
1700012B09Rik	Tumor	TRUE	tested
1700012B15Rik	Tumor	TRUE	tested
1700012D01Rik	Tumor	TRUE	tested
1700012D14Rik	Tumor	TRUE	tested
1700012I11Rik	Tumor	FALSE	low_count_filter
1700012L04Rik	Tumor	FALSE	low_count_filter
1700012P22Rik	Tumor	FALSE	low_count_filter
1700013D24Rik	Tumor	FALSE	low_count_filter
1700013F07Rik	Tumor	FALSE	low_count_filter
1700013G23Rik	Tumor	TRUE	tested
1700013G24Rik	Tumor	FALSE	low_count_filter
1700013H16Rik	Tumor	FALSE	low_count_filter
1700015E13Rik	Tumor	FALSE	low_count_filter
1700015F17Rik	Tumor	FALSE	low_count_filter
1700015G11Rik	Tumor	FALSE	low_count_filter
1700016C15Rik	Tumor	TRUE	tested
1700016D06Rik	Tumor	FALSE	low_count_filter
1700016G22Rik	Tumor	TRUE	tested
1700016H13Rik	Tumor	FALSE	low_count_filter
1700016K19Rik	Tumor	FALSE	low_count_filter
1700016L04Rik	Tumor	FALSE	low_count_filter
1700016L21Rik	Tumor	FALSE	low_count_filter
1700016P04Rik	Tumor	FALSE	low_count_filter
1700017B05Rik	Tumor	TRUE	tested
1700017D01Rik	Tumor	FALSE	low_count_filter
1700017G19Rik	Tumor	FALSE	low_count_filter
1700017J07Rik	Tumor	FALSE	low_count_filter
1700017N19Rik	Tumor	FALSE	low_count_filter
1700018A04Rik	Tumor	FALSE	low_count_filter
1700018B08Rik	Tumor	FALSE	low_count_filter
1700018B24Rik	Tumor	FALSE	low_count_filter
1700018C11Rik	Tumor	FALSE	low_count_filter
1700018F24Rik	Tumor	FALSE	low_count_filter
1700018G05Rik	Tumor	FALSE	low_count_filter
1700018L02Rik	Tumor	FALSE	low_count_filter
1700019A02Rik	Tumor	FALSE	low_count_filter
1700019B03Rik	Tumor	FALSE	low_count_filter
1700019B21Rik	Tumor	FALSE	low_count_filter
1700019D03Rik	Tumor	FALSE	low_count_filter
1700019E08Rik	Tumor	FALSE	low_count_filter
1700019G17Rik	Tumor	TRUE	tested
1700019G24Rik	Tumor	FALSE	low_count_filter
1700019L03Rik	Tumor	TRUE	tested
1700019M22Rik	Tumor	FALSE	low_count_filter
1700019N19Rik	Tumor	FALSE	low_count_filter
1700019O17Rik	Tumor	FALSE	low_count_filter
1700020A23Rik	Tumor	FALSE	low_count_filter
1700020D05Rik	Tumor	FALSE	low_count_filter
1700020G17Rik	Tumor	FALSE	low_count_filter
1700020I14Rik	Tumor	TRUE	tested
1700020L24Rik	Tumor	FALSE	low_count_filter
1700020M21Rik	Tumor	FALSE	low_count_filter
1700020N01Rik	Tumor	FALSE	low_count_filter
1700020N15Rik	Tumor	FALSE	low_count_filter
1700020N18Rik	Tumor	FALSE	low_count_filter
1700021F05Rik	Tumor	TRUE	tested
1700021F07Rik	Tumor	FALSE	low_count_filter
1700021K19Rik	Tumor	TRUE	tested
1700021N21Rik	Tumor	FALSE	low_count_filter
1700022A21Rik	Tumor	FALSE	low_count_filter
1700022A22Rik	Tumor	FALSE	low_count_filter
1700022E09Rik	Tumor	FALSE	low_count_filter
1700022H16Rik	Tumor	FALSE	low_count_filter
1700022I11Rik	Tumor	FALSE	low_count_filter
1700022P22Rik	Tumor	FALSE	low_count_filter
1700023C21Rik	Tumor	FALSE	low_count_filter
1700023E05Rik	Tumor	FALSE	low_count_filter
1700023F02Rik	Tumor	FALSE	low_count_filter
1700023F06Rik	Tumor	FALSE	low_count_filter
1700023L04Rik	Tumor	FALSE	low_count_filter
1700024B18Rik	Tumor	FALSE	low_count_filter
1700024F13Rik	Tumor	FALSE	low_count_filter
1700024G13Rik	Tumor	FALSE	low_count_filter
1700024P03Rik	Tumor	FALSE	low_count_filter
1700024P04Rik	Tumor	FALSE	low_count_filter
1700024P16Rik	Tumor	TRUE	tested
1700025B11Rik	Tumor	FALSE	low_count_filter
1700025C18Rik	Tumor	FALSE	low_count_filter
1700025F22Rik	Tumor	FALSE	low_count_filter
1700025F24Rik	Tumor	FALSE	low_count_filter
1700025G04Rik	Tumor	TRUE	tested
1700025K24Rik	Tumor	FALSE	low_count_filter
1700025M24Rik	Tumor	FALSE	low_count_filter
1700025N23Rik	Tumor	FALSE	low_count_filter
1700026D08Rik	Tumor	FALSE	low_count_filter
1700026D11Rik	Tumor	FALSE	low_count_filter
1700026F02Rik	Tumor	FALSE	low_count_filter
1700026L06Rik	Tumor	FALSE	low_count_filter
1700027A15Rik	Tumor	FALSE	low_count_filter
1700027F09Rik	Tumor	FALSE	low_count_filter
1700027H10Rik	Tumor	FALSE	low_count_filter
1700027I24Rik	Tumor	FALSE	low_count_filter
1700027J07Rik	Tumor	FALSE	low_count_filter
1700028B04Rik	Tumor	TRUE	tested
1700028D13Rik	Tumor	FALSE	low_count_filter
1700028E10Rik	Tumor	FALSE	low_count_filter
1700028I16Rik	Tumor	FALSE	low_count_filter
1700028J19Rik	Tumor	TRUE	tested
1700028K03Rik	Tumor	TRUE	tested
1700028M03Rik	Tumor	FALSE	low_count_filter
1700028P14Rik	Tumor	FALSE	low_count_filter
1700028P15Rik	Tumor	FALSE	low_count_filter
1700029B22Rik	Tumor	FALSE	low_count_filter
1700029F12Rik	Tumor	FALSE	low_count_filter
1700029H14Rik	Tumor	FALSE	low_count_filter
1700029I15Rik	Tumor	FALSE	low_count_filter
1700029J03Rik	Tumor	FALSE	low_count_filter
1700029J07Rik	Tumor	TRUE	tested
1700029M20Rik	Tumor	FALSE	low_count_filter
1700029N11Rik	Tumor	FALSE	low_count_filter
1700029P11Rik	Tumor	FALSE	low_count_filter
1700030A11Rik	Tumor	FALSE	low_count_filter
1700030C10Rik	Tumor	TRUE	tested
1700030F04Rik	Tumor	FALSE	low_count_filter
1700030F18Rik	Tumor	FALSE	low_count_filter
1700030J22Rik	Tumor	TRUE	tested
1700030K09Rik	Tumor	TRUE	tested
1700030L20Rik	Tumor	FALSE	low_count_filter
1700030M09Rik	Tumor	FALSE	low_count_filter
1700030N03Rik	Tumor	FALSE	low_count_filter
1700030O20Rik	Tumor	FALSE	low_count_filter
1700031A10Rik	Tumor	TRUE	tested
1700031F05Rik	Tumor	FALSE	low_count_filter
1700031M16Rik	Tumor	FALSE	low_count_filter
1700031P21Rik	Tumor	FALSE	low_count_filter
1700034E13Rik	Tumor	FALSE	low_count_filter
1700034F02Rik	Tumor	TRUE	tested
1700034G24Rik	Tumor	FALSE	low_count_filter
1700034H15Rik	Tumor	TRUE	tested
1700034I23Rik	Tumor	TRUE	tested
1700034J05Rik	Tumor	FALSE	low_count_filter
1700034K08Rik	Tumor	FALSE	low_count_filter
1700034O15Rik	Tumor	FALSE	low_count_filter
1700034P13Rik	Tumor	TRUE	tested
1700036G14Rik	Tumor	FALSE	low_count_filter
1700037C18Rik	Tumor	TRUE	tested
1700037H04Rik	Tumor	TRUE	tested
1700039E15Rik	Tumor	FALSE	low_count_filter
1700039E22Rik	Tumor	FALSE	low_count_filter
1700040L02Rik	Tumor	FALSE	low_count_filter
1700040N02Rik	Tumor	FALSE	low_count_filter
1700041C23Rik	Tumor	FALSE	low_count_filter
1700041M19Rik	Tumor	FALSE	low_count_filter
1700042B14Rik	Tumor	FALSE	low_count_filter
1700042G07Rik	Tumor	FALSE	low_count_filter
1700042G15Rik	Tumor	FALSE	low_count_filter
1700042O10Rik	Tumor	FALSE	low_count_filter
1700044C05Rik	Tumor	FALSE	low_count_filter
1700044K03Rik	Tumor	FALSE	low_count_filter
1700045H11Rik	Tumor	FALSE	low_count_filter
1700046C09Rik	Tumor	FALSE	low_count_filter
1700047E10Rik	Tumor	FALSE	low_count_filter
1700047G03Rik	Tumor	FALSE	low_count_filter
1700047I17Rik2	Tumor	FALSE	low_count_filter
1700047L14Rik	Tumor	FALSE	low_count_filter
1700047M11Rik	Tumor	FALSE	low_count_filter
1700048M11Rik	Tumor	FALSE	low_count_filter
1700048O20Rik	Tumor	TRUE	tested
1700049E15Rik	Tumor	FALSE	low_count_filter
1700049E22Rik	Tumor	FALSE	low_count_filter
1700049G17Rik	Tumor	TRUE	tested
1700049L16Rik	Tumor	FALSE	low_count_filter
1700051A21Rik	Tumor	FALSE	low_count_filter
1700052I22Rik	Tumor	FALSE	low_count_filter
1700052K11Rik	Tumor	TRUE	tested
1700052N19Rik	Tumor	TRUE	tested
1700054A03Rik	Tumor	FALSE	low_count_filter
1700054K19Rik	Tumor	FALSE	low_count_filter
1700054M17Rik	Tumor	FALSE	low_count_filter
1700054O13Rik	Tumor	FALSE	low_count_filter
1700055C04Rik	Tumor	FALSE	low_count_filter
1700055N04Rik	Tumor	FALSE	low_count_filter
1700056E22Rik	Tumor	FALSE	low_count_filter
1700057G04Rik	Tumor	FALSE	low_count_filter
1700057H15Rik	Tumor	FALSE	low_count_filter
1700058G18Rik	Tumor	FALSE	low_count_filter
1700060C16Rik	Tumor	FALSE	low_count_filter
1700060C20Rik	Tumor	FALSE	low_count_filter
1700061F12Rik	Tumor	FALSE	low_count_filter
1700061G19Rik	Tumor	FALSE	low_count_filter
1700061I17Rik	Tumor	TRUE	tested
1700063A18Rik	Tumor	FALSE	low_count_filter
1700063D05Rik	Tumor	FALSE	low_count_filter
1700063O14Rik	Tumor	FALSE	low_count_filter
1700064J06Rik	Tumor	FALSE	low_count_filter
1700064M15Rik	Tumor	FALSE	low_count_filter
1700065D16Rik	Tumor	FALSE	low_count_filter
1700065I16Rik	Tumor	FALSE	low_count_filter
1700065I17Rik	Tumor	FALSE	low_count_filter
1700065J11Rik	Tumor	FALSE	low_count_filter
1700065J18Rik	Tumor	FALSE	low_count_filter
1700065O20Rik	Tumor	FALSE	low_count_filter
1700066B17Rik	Tumor	FALSE	low_count_filter
1700066B19Rik	Tumor	TRUE	tested
1700066J24Rik	Tumor	FALSE	low_count_filter
1700066M21Rik	Tumor	TRUE	tested
1700066N21Rik	Tumor	FALSE	low_count_filter
1700066O22Rik	Tumor	FALSE	low_count_filter
1700067G17Rik	Tumor	FALSE	low_count_filter
1700067K01Rik	Tumor	FALSE	low_count_filter
1700067P10Rik	Tumor	FALSE	low_count_filter
1700069L16Rik	Tumor	FALSE	low_count_filter
1700069P05Rik	Tumor	FALSE	low_count_filter
1700071K01Rik	Tumor	FALSE	low_count_filter
1700071M16Rik	Tumor	FALSE	low_count_filter
1700072B07Rik	Tumor	FALSE	low_count_filter
1700072O05Rik	Tumor	FALSE	low_count_filter
1700073E17Rik	Tumor	FALSE	low_count_filter
1700074H08Rik	Tumor	FALSE	low_count_filter
1700074P13Rik	Tumor	FALSE	low_count_filter
1700080E11Rik	Tumor	FALSE	low_count_filter
1700080N15Rik	Tumor	FALSE	low_count_filter
1700080O16Rik	Tumor	FALSE	low_count_filter
1700081H04Rik	Tumor	FALSE	low_count_filter
1700081H22Rik	Tumor	FALSE	low_count_filter
1700084C01Rik	Tumor	FALSE	low_count_filter
1700084E18Rik	Tumor	FALSE	low_count_filter
1700084F23Rik	Tumor	FALSE	low_count_filter
1700084J12Rik	Tumor	TRUE	tested
1700085B03Rik	Tumor	FALSE	low_count_filter
1700085C21Rik	Tumor	FALSE	low_count_filter
1700086L19Rik	Tumor	FALSE	low_count_filter
1700086O06Rik	Tumor	TRUE	tested
1700088E04Rik	Tumor	FALSE	low_count_filter
1700091E21Rik	Tumor	FALSE	low_count_filter
1700091H14Rik	Tumor	FALSE	low_count_filter
1700092C02Rik	Tumor	FALSE	low_count_filter
1700092C10Rik	Tumor	FALSE	low_count_filter
1700092E19Rik	Tumor	FALSE	low_count_filter
1700092K14Rik	Tumor	FALSE	low_count_filter
1700092M07Rik	Tumor	FALSE	low_count_filter
1700093K21Rik	Tumor	FALSE	low_count_filter
1700094D03Rik	Tumor	TRUE	tested
1700094J05Rik	Tumor	FALSE	low_count_filter
1700094M24Rik	Tumor	FALSE	low_count_filter
1700095A21Rik	Tumor	FALSE	low_count_filter
1700095B10Rik	Tumor	FALSE	low_count_filter
1700095B22Rik	Tumor	FALSE	low_count_filter
1700096J18Rik	Tumor	FALSE	low_count_filter
1700096K18Rik	Tumor	TRUE	tested
1700097N02Rik	Tumor	FALSE	low_count_filter
1700100L14Rik	Tumor	FALSE	low_count_filter
1700101E01Rik	Tumor	FALSE	low_count_filter
1700101I11Rik	Tumor	FALSE	low_count_filter
1700101O22Rik	Tumor	FALSE	low_count_filter
1700102H20Rik	Tumor	TRUE	tested
1700102P08Rik	Tumor	TRUE	tested
1700104A03Rik	Tumor	FALSE	low_count_filter
1700105P06Rik	Tumor	FALSE	low_count_filter
1700106J16Rik	Tumor	FALSE	low_count_filter
1700108F19Rik	Tumor	FALSE	low_count_filter
1700108J01Rik	Tumor	FALSE	low_count_filter
1700109F18Rik	Tumor	TRUE	tested
1700109G14Rik	Tumor	FALSE	low_count_filter
1700109G15Rik	Tumor	FALSE	low_count_filter
1700109H08Rik	Tumor	TRUE	tested
1700109I08Rik	Tumor	FALSE	low_count_filter
1700110C19Rik	Tumor	FALSE	low_count_filter
1700110I01Rik	Tumor	FALSE	low_count_filter
1700110K17Rik	Tumor	FALSE	low_count_filter
1700110M21Rik	Tumor	FALSE	low_count_filter
1700111N16Rik	Tumor	FALSE	low_count_filter
1700112E06Rik	Tumor	FALSE	low_count_filter
1700112H15Rik	Tumor	FALSE	low_count_filter
1700112J05Rik	Tumor	FALSE	low_count_filter
1700113A16Rik	Tumor	TRUE	tested
1700113H08Rik	Tumor	FALSE	low_count_filter
1700119H24Rik	Tumor	FALSE	low_count_filter
1700120C14Rik	Tumor	FALSE	low_count_filter
1700120E14Rik	Tumor	FALSE	low_count_filter
1700120G07Rik	Tumor	FALSE	low_count_filter
1700120K04Rik	Tumor	FALSE	low_count_filter
1700121L16Rik	Tumor	FALSE	low_count_filter
1700121N20Rik	Tumor	FALSE	low_count_filter
1700122O11Rik	Tumor	FALSE	low_count_filter
1700123I01Rik	Tumor	FALSE	low_count_filter
1700123K08Rik	Tumor	FALSE	low_count_filter
1700123L14Rik	Tumor	FALSE	low_count_filter
1700123M08Rik	Tumor	TRUE	tested
1700123O12Rik	Tumor	FALSE	low_count_filter
1700123O20Rik	Tumor	TRUE	tested
1700123O21Rik	Tumor	FALSE	low_count_filter
1700125G02Rik	Tumor	FALSE	low_count_filter
1700125G22Rik	Tumor	FALSE	low_count_filter
1700125H03Rik	Tumor	FALSE	low_count_filter
1700125H20Rik	Tumor	TRUE	tested
1700126H18Rik	Tumor	FALSE	low_count_filter
1700128A07Rik	Tumor	FALSE	low_count_filter
1700128F08Rik	Tumor	FALSE	low_count_filter
1700129C05Rik	Tumor	FALSE	low_count_filter
1810006J02Rik	Tumor	FALSE	low_count_filter
1810007C17Rik	Tumor	FALSE	low_count_filter
1810007D17Rik	Tumor	FALSE	low_count_filter
1810007I06Rik	Tumor	FALSE	low_count_filter
1810008I18Rik	Tumor	FALSE	low_count_filter
1810009A15Rik	Tumor	TRUE	tested
1810009J06Rik	Tumor	FALSE	low_count_filter
1810010D01Rik	Tumor	FALSE	low_count_filter
1810010H24Rik	Tumor	TRUE	tested
1810011H11Rik	Tumor	FALSE	low_count_filter
1810011O10Rik	Tumor	TRUE	tested
1810012K16Rik	Tumor	FALSE	low_count_filter
1810013A23Rik	Tumor	FALSE	low_count_filter
1810013L24Rik	Tumor	TRUE	tested
1810014B01Rik	Tumor	TRUE	tested
1810018F18Rik	Tumor	FALSE	low_count_filter
1810019D21Rik	Tumor	TRUE	tested
1810019J16Rik	Tumor	TRUE	tested
1810020O05Rik	Tumor	TRUE	tested
1810021B22Rik	Tumor	FALSE	low_count_filter
1810022K09Rik	Tumor	TRUE	tested
1810024B03Rik	Tumor	TRUE	tested
1810026B05Rik	Tumor	TRUE	tested
1810026J23Rik	Tumor	TRUE	tested
1810030O07Rik	Tumor	TRUE	tested
1810032O08Rik	Tumor	TRUE	tested
1810033B17Rik	Tumor	FALSE	low_count_filter
1810034E14Rik	Tumor	TRUE	tested
1810035I16Rik	Tumor	FALSE	low_count_filter
1810037I17Rik	Tumor	TRUE	tested
1810041L15Rik	Tumor	FALSE	low_count_filter
1810043G02Rik	Tumor	TRUE	tested
1810043H04Rik	Tumor	TRUE	tested
1810044D09Rik	Tumor	TRUE	tested
1810046K07Rik	Tumor	FALSE	low_count_filter
1810053B23Rik	Tumor	FALSE	low_count_filter
1810055G02Rik	Tumor	TRUE	tested
1810058I24Rik	Tumor	TRUE	tested
1810062G17Rik	Tumor	TRUE	tested
1810062O18Rik	Tumor	FALSE	low_count_filter
1810064F22Rik	Tumor	FALSE	low_count_filter
1810065E05Rik	Tumor	FALSE	low_count_filter
2010001E11Rik	Tumor	FALSE	low_count_filter
2010001M06Rik	Tumor	FALSE	low_count_filter
2010002M12Rik	Tumor	FALSE	low_count_filter
2010003K11Rik	Tumor	FALSE	low_count_filter
2010003O02Rik	Tumor	TRUE	tested
2010005H15Rik	Tumor	FALSE	low_count_filter
2010009K17Rik	Tumor	FALSE	low_count_filter
2010010A06Rik	Tumor	FALSE	low_count_filter
2010012O05Rik	Tumor	TRUE	tested
2010015L04Rik	Tumor	TRUE	tested
2010016I18Rik	Tumor	FALSE	low_count_filter
2010106C02Rik	Tumor	FALSE	low_count_filter
2010106E10Rik	Tumor	FALSE	low_count_filter
2010107E04Rik	Tumor	TRUE	tested
2010107G12Rik	Tumor	FALSE	low_count_filter
2010107G23Rik	Tumor	TRUE	tested
2010109A12Rik	Tumor	FALSE	low_count_filter
2010109I03Rik	Tumor	FALSE	low_count_filter
2010111I01Rik	Tumor	TRUE	tested
2010204K13Rik	Tumor	TRUE	tested
2010300C02Rik	Tumor	FALSE	low_count_filter
2010308F09Rik	Tumor	FALSE	low_count_filter
2010310C07Rik	Tumor	FALSE	low_count_filter
2010315B03Rik	Tumor	TRUE	tested
2010320M18Rik	Tumor	TRUE	tested
2200002D01Rik	Tumor	TRUE	tested
2200002J24Rik	Tumor	FALSE	low_count_filter
2210010C04Rik	Tumor	FALSE	low_count_filter
2210013O21Rik	Tumor	TRUE	tested
2210015D19Rik	Tumor	TRUE	tested
2210016F16Rik	Tumor	TRUE	tested
2210016L21Rik	Tumor	TRUE	tested
2210018M11Rik	Tumor	TRUE	tested
2210019I11Rik	Tumor	FALSE	low_count_filter
2210039B01Rik	Tumor	FALSE	low_count_filter
2210404J11Rik	Tumor	TRUE	tested
2210404O07Rik	Tumor	FALSE	low_count_filter
2210404O09Rik	Tumor	TRUE	tested
2210407C18Rik	Tumor	FALSE	low_count_filter
2210408F21Rik	Tumor	TRUE	tested
2210408I21Rik	Tumor	TRUE	tested
2210409D07Rik	Tumor	FALSE	low_count_filter
2210409E12Rik	Tumor	FALSE	low_count_filter
2210414B05Rik	Tumor	FALSE	low_count_filter
2210416O15Rik	Tumor	FALSE	low_count_filter
2210417A02Rik	Tumor	FALSE	low_count_filter
2210417K05Rik	Tumor	TRUE	tested
2210420H20Rik	Tumor	FALSE	low_count_filter
2300002M23Rik	Tumor	FALSE	low_count_filter
2300003K06Rik	Tumor	FALSE	low_count_filter
2300005B03Rik	Tumor	FALSE	low_count_filter
2300009A05Rik	Tumor	TRUE	tested
2310001H17Rik	Tumor	TRUE	tested
2310001K24Rik	Tumor	FALSE	low_count_filter
2310002D06Rik	Tumor	FALSE	low_count_filter
2310002F09Rik	Tumor	TRUE	tested
2310002J15Rik	Tumor	FALSE	low_count_filter
2310002L09Rik	Tumor	FALSE	low_count_filter
2310003H01Rik	Tumor	TRUE	tested
2310005A03Rik	Tumor	FALSE	low_count_filter
